# model_version=v1.0.0
business_id,monthly_cash_flow_sar,business_age_months,default_probability
BIZ-000241,9164.93,233,0.04173593771973296
BIZ-000242,20045.05,71,0.4033476347540639
BIZ-000243,3798.16,27,0.8923948755949788
BIZ-000244,5079.43,74,0.697107675844301
BIZ-000245,185210.28,216,0.0037108418818898063
BIZ-000246,6078.89,63,0.7111482161092959
BIZ-000247,7355.58,236,0.04780781606942561
BIZ-000248,138263.08,111,0.04460382025268977
BIZ-000249,402345.79,206,0.0022223802941984776
BIZ-000250,6825.59,157,0.22695508961668062
BIZ-000251,15241.1,11,0.7601957431954894
BIZ-000252,30994.21,122,0.13059986946485355
BIZ-000253,124081.97,100,0.06142597460485613
BIZ-000254,8210.29,49,0.7148708748341902
BIZ-000255,17235.43,132,0.173782503915634
BIZ-000256,47922.36,25,0.4445009051158407
BIZ-000257,34022.12,167,0.049776145395677464
BIZ-000258,15121.06,197,0.05565347028428924
BIZ-000259,19267.54,23,0.6628356731595186
BIZ-000260,5569.74,115,0.46678333223766194
BIZ-000261,17358.3,157,0.10886796444854867
BIZ-000262,16875.4,15,0.7255591264235667
BIZ-000263,27782.73,94,0.2329223983288339
BIZ-000264,12640.65,62,0.558422135688685
BIZ-000265,35296.48,10,0.595399544066118
BIZ-000266,60640.35,193,0.017120875506118752
BIZ-000267,25730.42,107,0.19800013815207393
BIZ-000268,31311.99,180,0.04108221338422764
BIZ-000269,23228.97,141,0.11582414077933197
BIZ-000270,22028.32,210,0.030359140374184298
BIZ-000271,10704.74,239,0.03203295351167662
BIZ-000272,30227.1,144,0.08751534147845695
BIZ-000273,19984.52,85,0.3342093102408074
BIZ-000274,178647.22,102,0.042621040696156604
BIZ-000275,106229.26,198,0.00915563862526554
BIZ-000276,32397.82,102,0.18124017981393692
BIZ-000277,10269.59,125,0.28446576941451757
BIZ-000278,7241.54,47,0.7464985777305546
BIZ-000279,72485.58,237,0.005696027074960438
BIZ-000280,28645.43,156,0.07232900778431484
BIZ-000281,35601.51,79,0.24920619456927667
BIZ-000282,3848.4,140,0.420073878188947
BIZ-000283,55683.46,96,0.13147822602068904
BIZ-000284,34697.41,38,0.4505094679007675
BIZ-000285,7255.89,210,0.08161041072165733
BIZ-000286,13745.62,212,0.04462790833631627
BIZ-000287,28673.17,200,0.02940254767638576
BIZ-000288,23212.98,89,0.2858256620807638
BIZ-000289,16445.86,62,0.496890473328919
BIZ-000290,19860.97,12,0.7075631621121282
BIZ-000291,17120.34,175,0.07757478122149755
BIZ-000292,25656.76,79,0.31107001186946764
BIZ-000293,95941.31,214,0.00716085759977578
BIZ-000294,1691.45,208,0.26695279362273655
BIZ-000295,17381.29,31,0.6458888679778825
BIZ-000296,26278.66,220,0.02095469539442691
BIZ-000297,29613.75,34,0.5090175082152625
BIZ-000298,15185.33,118,0.24239727023259888
BIZ-000299,3801.98,114,0.561443588782955
BIZ-000300,30576.76,229,0.015072374621932137
BIZ-000301,123914.89,158,0.018519362883153305
BIZ-000302,4751.13,210,0.11681432327525693
BIZ-000303,52251.72,143,0.055354064052915035
BIZ-000304,15858.72,198,0.052274459696047854
BIZ-000305,20716.29,204,0.03635642379915667
BIZ-000306,7685.58,206,0.08402734284086293
BIZ-000307,15764.94,99,0.3171436735003462
BIZ-000308,80825.24,92,0.10413307490398821
BIZ-000309,39444.71,236,0.010260006296596822
BIZ-000310,124531.2,181,0.011333365550779871
BIZ-000311,71497.08,220,0.008289296945911885
BIZ-000312,34169.43,138,0.08860975380553285
BIZ-000313,125987.07,223,0.004581832286718912
BIZ-000314,34166.24,173,0.04385906203538281
BIZ-000315,50412.18,178,0.027795985383562406
BIZ-000316,16373.66,43,0.5985756558065326
BIZ-000317,23542.11,136,0.1258858080646743
BIZ-000318,10966.23,175,0.11331389086387214
BIZ-000319,59253.73,182,0.02204581572808393
BIZ-000320,6779.76,229,0.05925888752468915
BIZ-000321,48163.19,79,0.19992783286042626
BIZ-000322,18203.13,73,0.414857408324443
BIZ-000323,71057.67,232,0.006456069973385213
BIZ-000324,46670.57,236,0.00877347567384272
BIZ-000325,136032.1,43,0.16946970506102713
BIZ-000326,45742.11,91,0.16855860318315313
BIZ-000327,4573.16,227,0.08690689267840059
BIZ-000328,20600.01,48,0.5191182132884862
BIZ-000329,6822.58,188,0.1311769537957269
BIZ-000330,13117.73,27,0.7213650873916717
BIZ-000331,99830.44,43,0.21438105674756322
BIZ-000332,41669.88,188,0.026846355349877844
BIZ-000333,10949.72,146,0.19256592640422265
BIZ-000334,7992.69,133,0.29761367818390677
BIZ-000335,22760.51,205,0.03269732321477332
BIZ-000336,6525.28,74,0.6452651791768677
BIZ-000337,11258.29,121,0.2843678339461229
BIZ-000338,30091.84,146,0.08447248596425366
BIZ-000339,69934.34,177,0.021026907357263775
BIZ-000340,40488.02,80,0.22354256877439013
BIZ-000341,2227.67,152,0.4833453410441387
BIZ-000342,29862.74,108,0.17361549161592246
BIZ-000343,23671.65,130,0.14013136347626357
BIZ-000344,33319.24,207,0.022136128994866697
BIZ-000345,110880.65,95,0.0749151502212884
BIZ-000346,2798.28,160,0.3887630666053583
BIZ-000347,12196.41,226,0.03725768448665231
BIZ-000348,39771.52,183,0.031090053835494822
BIZ-000349,4529.68,237,0.07191221970972164
BIZ-000350,96369.89,140,0.03397055079128868
BIZ-000351,31836.11,68,0.31827286810671496
BIZ-000352,51358.41,237,0.007855999265483762
BIZ-000353,12444.78,155,0.14844690918168726
BIZ-000354,49700.17,58,0.2757811567292325
BIZ-000355,64117.43,76,0.16922420339927466
BIZ-000356,27802.41,63,0.37118739851167254
BIZ-000357,27844.78,200,0.03019874299791034
BIZ-000358,28863.79,23,0.5735347553078377
BIZ-000359,9289.64,177,0.12516478066071124
BIZ-000360,19005.26,133,0.1581122418858219
BIZ-000361,18910.59,18,0.6901560369046457
BIZ-000362,32318.46,147,0.07787338485179489
BIZ-000363,59863.62,181,0.02230265112454158
BIZ-000364,7642.38,174,0.1549016250413381
BIZ-000365,19438.11,127,0.17297256200352304
BIZ-000366,96902.01,81,0.11042319352265892
BIZ-000367,10471.49,40,0.7076169924928296
BIZ-000368,9679.35,3,0.8521974306344537
BIZ-000369,26965.3,86,0.2704960895820939
BIZ-000370,51245.61,152,0.04688748367728531
BIZ-000371,22279.58,9,0.6984705630161875
BIZ-000372,83196.5,239,0.004798352970011473
BIZ-000373,51885.47,141,0.05800220827405333
BIZ-000374,51114.32,71,0.21910491155546352
BIZ-000375,38334.92,230,0.011966705462293196
BIZ-000376,225856.04,44,0.11035210181894263
BIZ-000377,17940.9,229,0.02462972822768014
BIZ-000378,2970.48,68,0.8124795793934483
BIZ-000379,109562.93,91,0.08192781923546724
BIZ-000380,13936.97,102,0.3283726459584086
BIZ-000381,24535.6,238,0.015275426022769633
BIZ-000382,81597.24,60,0.18631027826119195
BIZ-000383,4437.03,233,0.07926254018212596
BIZ-000384,6300.3,83,0.6077967081530008
BIZ-000385,4441.39,69,0.744018950856176
BIZ-000386,9955.33,153,0.18328485792084626
BIZ-000387,34188.23,166,0.05058111064058596
BIZ-000388,37204.61,83,0.22616621450151017
BIZ-000389,29035.49,33,0.5190068298723421
BIZ-000390,5362.76,95,0.5821999277471916
BIZ-000391,2186.15,130,0.6042625902678658
BIZ-000392,23256.82,10,0.6852994364619371
BIZ-000393,13742.16,19,0.7463578980985976
BIZ-000394,34870.13,220,0.01614376675796987
BIZ-000395,44442.59,9,0.5476907897684801
BIZ-000396,25291.95,98,0.23334699005322623
BIZ-000397,47104.94,183,0.02664216761417046
BIZ-000398,27700.66,79,0.29585280505649847
BIZ-000399,37423.9,119,0.11832845599069264
BIZ-000400,10887.02,21,0.778185420803582
BIZ-000401,18405.2,190,0.05387434577279012
BIZ-000402,26816.59,152,0.08289736285683028
BIZ-000403,50037.52,204,0.01621035452947829
BIZ-000404,14857.48,207,0.046111602019215145
BIZ-000405,37092.4,84,0.2229227305824663
BIZ-000406,16884.67,10,0.7463078981643518
BIZ-000407,19583.8,83,0.3481343506179656
BIZ-000408,50489.42,35,0.38069793071094743
BIZ-000409,3001.72,128,0.5420170147738482
BIZ-000410,6024.13,35,0.8191342058152441
BIZ-000411,5003.11,221,0.09049513728384126
BIZ-000412,2135.35,144,0.5361423777963796
BIZ-000413,11178.37,61,0.5918713886116049
BIZ-000414,46603.64,221,0.012081991211927972
BIZ-000415,16566.14,184,0.06673002815565739
BIZ-000416,26843.8,105,0.1984987311792429
BIZ-000417,65461.5,36,0.3203821819224639
BIZ-000418,83090.54,83,0.12079722091399284
BIZ-000419,20555.05,140,0.1305349728289084
BIZ-000420,85270.68,184,0.015109310967254702
BIZ-000421,24152.1,63,0.40253697502715896
BIZ-000422,9533.83,178,0.12023124586005016
BIZ-000423,12156.26,68,0.5356079693722361
BIZ-000424,5011.36,59,0.7628217988268832
BIZ-000425,9062.19,107,0.39686267151455124
BIZ-000426,15397.85,39,0.6325368067024612
BIZ-000427,49196.86,97,0.14269705914649414
BIZ-000428,123102.16,86,0.08176767727821121
BIZ-000429,5529.31,67,0.711793452154638
BIZ-000430,32624.78,186,0.03497219976498923
BIZ-000431,7781.12,80,0.5754610770510417
BIZ-000432,35408.14,167,0.04803159476121997
BIZ-000433,19320.33,173,0.07266901713897528
BIZ-000434,3530.14,160,0.33833901282314266
BIZ-000435,55731.29,65,0.2273498416896916
BIZ-000436,12028.08,199,0.06541738465813807
BIZ-000437,12914.42,57,0.5798017469819473
BIZ-000438,7557.14,67,0.6480891590167752
BIZ-000439,11449.68,210,0.0547259846684312
BIZ-000440,33789.0,82,0.24635279463836238
BIZ-000441,18228.76,167,0.08604016655806548
BIZ-000442,30597.15,11,0.6222443986487614
BIZ-000443,31631.91,147,0.07933423121920577
BIZ-000444,82508.92,208,0.009364182316826307
BIZ-000445,15634.16,170,0.09252941862722452
BIZ-000446,5029.83,140,0.36033167938321614
BIZ-000447,64037.39,203,0.01317665904501428
BIZ-000448,15811.8,72,0.45260350885623485
BIZ-000449,67143.84,91,0.12385280108687748
BIZ-000450,32317.92,17,0.5790549356787784
BIZ-000451,19319.35,167,0.08184368514098844
BIZ-000452,31218.8,173,0.047553723620543435
BIZ-000453,154973.99,180,0.00944674444709271
BIZ-000454,175778.6,179,0.008582032441830905
BIZ-000455,23608.95,31,0.5777023071073383
BIZ-000456,25853.22,160,0.07303550220527419
BIZ-000457,64617.47,183,0.019933648139384544
BIZ-000458,9455.38,49,0.6870861119263618
BIZ-000459,30732.33,114,0.15239065207929373
BIZ-000460,21464.1,219,0.025764871788283752
BIZ-000461,30149.04,100,0.19821968269582224
BIZ-000462,9572.32,181,0.11320410440332872
BIZ-000463,4493.7,127,0.45288604573449937
BIZ-000464,2771.15,158,0.40120782587661497
BIZ-000465,7205.62,150,0.24485902091762018
BIZ-000466,13923.38,156,0.1331073013534118
BIZ-000467,16429.08,187,0.06329091978661602
BIZ-000468,152852.88,217,0.004347229839917261
BIZ-000469,66568.94,71,0.1796002776543717
BIZ-000470,8416.16,222,0.056381304887666135
BIZ-000471,31185.5,151,0.07419709459955036
BIZ-000472,14660.64,143,0.1620328108958058
BIZ-000473,16574.76,79,0.4049984378161863
BIZ-000474,26511.28,100,0.2181178284491556
BIZ-000475,40911.69,156,0.05283622153253358
BIZ-000476,15689.41,87,0.37640493892066357
BIZ-000477,63821.89,69,0.1920818943145655
BIZ-000478,7030.84,196,0.11001801502978341
BIZ-000479,22166.54,100,0.24814492274743793
BIZ-000480,295869.49,155,0.008806214901220402
BIZ-000481,27531.33,8,0.6598587271549065
BIZ-000482,92338.32,19,0.3295405222672607
BIZ-000483,24137.46,203,0.0323121701708163
BIZ-000484,39370.7,34,0.442394022783048
BIZ-000485,20810.58,191,0.047309962024143865
BIZ-000486,18575.38,216,0.0312961950555325
BIZ-000487,10102.29,116,0.32875949750728517
BIZ-000488,33870.56,212,0.019629401376489813
BIZ-000489,9399.98,103,0.4092491846833576
BIZ-000490,42855.33,228,0.01125780308255246
BIZ-000491,65204.71,57,0.23163658450866823
BIZ-000492,31778.06,103,0.18074793683763388
BIZ-000493,16543.54,93,0.33549781138844137
BIZ-000494,34681.64,188,0.03173863741115298
BIZ-000495,16176.7,11,0.7498455869645043
BIZ-000496,56136.82,198,0.016544469401816607
BIZ-000497,3528.38,6,0.9331057885792244
BIZ-000498,15746.8,76,0.43237979572377977
BIZ-000499,3008.47,143,0.46117276485222153
BIZ-000500,4939.1,35,0.8451450640444165
BIZ-000501,86151.46,118,0.0589576282705156
BIZ-000502,53916.13,239,0.00719478872261986
BIZ-000503,10727.01,197,0.07524035681473965
BIZ-000504,4902.48,8,0.9075071401672108
BIZ-000505,1136.23,142,0.6856942215354529
BIZ-000506,12791.09,143,0.1801938169505981
BIZ-000507,247809.36,17,0.16871921930960487
BIZ-000508,34026.14,156,0.06220153533223004
BIZ-000509,12587.1,125,0.24720784762095455
BIZ-000510,35069.26,163,0.05256150769776
BIZ-000511,4624.12,72,0.7240616901350185
BIZ-000512,16361.34,62,0.4981004794478331
BIZ-000513,24330.29,176,0.055862438186350186
BIZ-000514,20209.32,173,0.06987218223056146
BIZ-000515,48572.18,39,0.3690998230877868
BIZ-000516,31090.12,52,0.40227308569992026
BIZ-000517,42972.95,141,0.06846740474935835
BIZ-000518,11065.95,199,0.0703714423494471
BIZ-000519,54058.14,49,0.29916898772024303
BIZ-000520,112300.88,53,0.164661293697425
BIZ-000521,8348.61,194,0.09894617375378048
BIZ-000522,9066.16,167,0.15356899195670154
BIZ-000523,83766.16,216,0.007787764485704526
BIZ-000524,18190.52,188,0.05669149584559251
BIZ-000525,89663.71,228,0.005658730394702477
BIZ-000526,14149.92,46,0.6159168462945295
BIZ-000527,94376.33,65,0.1521067411964224
BIZ-000528,25121.66,57,0.4248028363999238
BIZ-000529,28516.23,14,0.62266020542185
BIZ-000530,105315.72,187,0.011658917441878542
BIZ-000531,15340.16,159,0.11617266166815556
BIZ-000532,8594.5,21,0.8141533407880237
BIZ-000533,14064.87,48,0.6070635684563664
BIZ-000534,34625.09,46,0.40893395298432256
BIZ-000535,4601.98,97,0.6064887948305113
BIZ-000536,41667.26,109,0.13072074983631796
BIZ-000537,12851.67,70,0.5118695711051997
BIZ-000538,69411.83,223,0.007993857392309966
BIZ-000539,2009.7,51,0.9000725664606521
BIZ-000540,10030.99,135,0.24694234417476224
BIZ-000541,4078.69,105,0.5924802192054401
BIZ-000542,9640.91,93,0.45606598064892845
BIZ-000543,28216.6,198,0.031103981703613916
BIZ-000544,18412.28,234,0.02165657581686958
BIZ-000545,17096.39,2,0.7753956269090295
BIZ-000546,18785.02,111,0.23340966534245075
BIZ-000547,26994.5,29,0.5573448962703924
BIZ-000548,8034.21,104,0.44002440818141125
BIZ-000549,44660.72,148,0.057490886037810655
BIZ-000550,42730.4,99,0.15399342794736767
BIZ-000551,32371.64,74,0.28778169096886047
BIZ-000552,38427.69,75,0.2518535819841383
BIZ-000553,29626.31,72,0.31431935372213776
BIZ-000554,168564.43,78,0.07295830830274797
BIZ-000555,20189.26,90,0.30872029146401264
BIZ-000556,16202.43,165,0.09891428311424127
BIZ-000557,10367.93,23,0.7786959312376798
BIZ-000558,7845.83,10,0.8580215001237068
BIZ-000559,6345.67,124,0.3896572202507278
BIZ-000560,9056.18,163,0.16520716713436714
BIZ-000561,20523.37,62,0.44509691419993686
BIZ-000562,30769.99,49,0.42021662464929516
BIZ-000563,23182.25,150,0.09762658282141566
BIZ-000564,10244.18,92,0.44726252808186334
BIZ-000565,54186.36,176,0.027131177405454832
BIZ-000566,46138.95,36,0.39570215005278214
BIZ-000567,18776.32,29,0.6390919605954375
BIZ-000568,11465.34,133,0.23190266281499675
BIZ-000569,38117.47,94,0.1840755602629568
BIZ-000570,26581.58,175,0.052697659019316924
BIZ-000571,5176.44,121,0.4518814798447267
BIZ-000572,20578.86,85,0.3281117568617912
BIZ-000573,28625.0,39,0.4901633213952973
BIZ-000574,8958.03,40,0.7370077160036077
BIZ-000575,26631.32,181,0.04654845843580699
BIZ-000576,5141.9,55,0.7738046735258592
BIZ-000577,83799.82,121,0.056863068436665026
BIZ-000578,76722.48,196,0.012925213794985598
BIZ-000579,17111.1,215,0.03442750773394617
BIZ-000580,31680.43,64,0.33821597970489536
BIZ-000581,1978.47,27,0.9386531296700616
